Model,Test No,Target Column,Test Name,Test RMSE,Test MAE,Test R2,Test N-RMSE,Test N-MAE,Test N-RMSE %,Test N-MAE %,Test Accuracy,Train RMSE,Train MAE,Train R2,Train N-RMSE,Train N-MAE,Train Accuracy,Train N-RMSE %,Train N-MAE %,Test PV(W) RMSE,Test PV(W) MAE,Test PV(W) R2,Test PV(W) N-RMSE,Test PV(W) N-MAE,Test PV(W) N-RMSE %,Test PV(W) N-MAE %,Test PV(W) Accuracy,Train PV(W) RMSE,Train PV(W) MAE,Train PV(W) R2,Train PV(W) N-RMSE,Train PV(W) N-MAE,Train PV(W) Accuracy,Train PV(W) N-RMSE %,Train PV(W) N-MAE %,Notes,Feature Columns
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,745.32,591.58,0.5447,0.1185,0.0941,11.8509,9.4063,1.4202,667.82,550.03,0.6764,0.1081,0.0890,10.8093,8.9028,1.3623,745.32,591.58,0.7100,0.1329,0.1055,13.2937,10.5515,0.6895,667.82,550.03,0.7794,0.1189,0.0979,11.8854,9.7891,0.6887,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level2_good_visibility:level2_moderate_visibility:level2_poor_visibility:level2_precipitation:level2_severe_weather
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,720.97,572.43,0.5740,0.1146,0.0910,11.4636,9.1018,1.4066,635.34,524.83,0.7071,0.1028,0.0849,10.2836,8.4948,1.3457,720.97,572.43,0.7287,0.1286,0.1021,12.8593,10.2100,0.6996,635.34,524.83,0.8004,0.1131,0.0934,11.3074,9.3405,0.7030,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,720.97,572.43,0.5740,0.1146,0.0910,11.4636,9.1018,1.4066,635.34,524.83,0.7071,0.1028,0.0849,10.2836,8.4948,1.3457,720.97,572.43,0.7287,0.1286,0.1021,12.8593,10.2100,0.6996,635.34,524.83,0.8004,0.1131,0.0934,11.3074,9.3405,0.7030,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,720.97,572.43,0.5740,0.1146,0.0910,11.4636,9.1018,1.4066,635.34,524.83,0.7071,0.1028,0.0849,10.2836,8.4948,1.3457,720.97,572.43,0.7287,0.1286,0.1021,12.8593,10.2100,0.6996,635.34,524.83,0.8004,0.1131,0.0934,11.3074,9.3405,0.7030,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target Clearsky_Index,Clearsky_Index,0.22,0.17,0.4234,0.1155,0.0925,11.5462,9.2505,0.6897,0.20,0.17,0.5386,0.1325,0.1109,13.2459,11.0900,0.6755,670.90,516.86,0.7651,0.1197,0.0922,11.9662,9.2187,0.7287,633.76,497.53,0.8014,0.1128,0.0885,11.2792,8.8548,0.7184,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,720.97,572.43,0.5740,0.1146,0.0910,11.4636,9.1018,1.4066,635.34,524.83,0.7071,0.1028,0.0849,10.2836,8.4948,1.3457,720.97,572.43,0.7287,0.1286,0.1021,12.8593,10.2100,0.6996,635.34,524.83,0.8004,0.1131,0.0934,11.3074,9.3405,0.7030,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,759.60,614.72,0.5271,0.1208,0.0977,12.0779,9.7743,1.4367,715.56,591.03,0.6284,0.1158,0.0957,11.5820,9.5664,1.3893,759.60,614.72,0.6988,0.1355,0.1096,13.5483,10.9643,0.6774,715.56,591.03,0.7468,0.1274,0.1052,12.7350,10.5188,0.6655,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W)_error,PV(W)_error,695.94,539.49,0.6030,0.1107,0.0858,11.0657,8.5780,1.3832,547.90,454.70,0.7822,0.0887,0.0736,8.8684,7.3598,1.2995,695.94,539.49,0.7472,0.1241,0.0962,12.4129,9.6224,0.7169,547.90,454.70,0.8515,0.0975,0.0809,9.7512,8.0925,0.7426,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W),PV(W),727.10,579.21,0.7240,0.1297,0.1033,12.9688,10.3309,0.6960,647.93,542.50,0.7924,0.1153,0.0966,11.5315,9.6551,0.6930,727.10,579.21,0.7240,0.1297,0.1033,12.9688,10.3309,0.6960,647.93,542.50,0.7924,0.1153,0.0966,11.5315,9.6551,0.6930,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target PV(W),PV(W),670.96,490.80,0.7650,0.1197,0.0875,11.9673,8.7539,0.7424,264.06,217.61,0.9655,0.0470,0.0387,4.6995,3.8729,0.8768,670.96,490.80,0.7650,0.1197,0.0875,11.9673,8.7539,0.7424,264.06,217.61,0.9655,0.0470,0.0387,4.6995,3.8729,0.8768,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target Clearsky_Index,Clearsky_Index,678.57,503.42,0.7596,0.1210,0.0898,12.1030,8.9790,0.7358,258.24,221.25,0.9670,0.0460,0.0394,4.5961,3.9376,0.8748,3210844.97,1975995.35,0.8586,0.0848,0.0522,8.4797,5.2185,0.7571,912679.90,708695.47,0.9888,0.0234,0.0182,2.3408,1.8177,0.9068,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target Clearsky_Index,Clearsky_Index,0.20,0.16,0.4860,0.1090,0.0831,10.9010,8.3055,0.7214,0.09,0.08,0.9096,0.0586,0.0506,5.8635,5.0564,0.8520,641.06,471.34,0.7855,0.1143,0.0841,11.4341,8.4068,0.7526,323.81,249.30,0.9481,0.0576,0.0444,5.7629,4.4369,0.8589,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Wind Cooling:Clear sky BHI:Clear sky BNI:Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Dew Point(C)_Lag24:Temp_Lag24:Humidity_Lag24:WindSpeed_Lag24:Total_Power_ClearSky_Output(W)_Lag1:Total_Power_ClearSky_Output(W)_Lag24:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target Clearsky_Index,Clearsky_Index,0.20,0.15,0.4932,0.1082,0.0823,10.8248,8.2268,0.7241,0.09,0.08,0.8980,0.0623,0.0535,6.2294,5.3532,0.8433,639.71,466.10,0.7864,0.1141,0.0831,11.4099,8.3134,0.7554,340.70,261.54,0.9426,0.0606,0.0465,6.0635,4.6547,0.8520,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
AdaBoost Regressor Hourly,999,Optimal Features  No Level 2 and No Clearsky - Target Clearsky_Index,Clearsky_Index,0.20,0.15,0.4994,0.1076,0.0809,10.7588,8.0866,0.7288,0.10,0.08,0.8927,0.0639,0.0531,6.3862,5.3077,0.8447,634.79,455.95,0.7897,0.1132,0.0813,11.3222,8.1325,0.7607,354.06,262.03,0.9380,0.0630,0.0466,6.3013,4.6634,0.8517,This is the best combination of features exclude level 2 and no clearsky weather features,feature_cols: Temperature(C):Humidity(%):Precipitation(mm):Dew Point(C):Wind Direction(deg):Wind Speed(m/s):Pressure(hPa):Total_Power_ClearSky_Output(W):Month_Sin:DayOfYear_Sin:HourOfDay_Sin:Dew Point(C)_Lag1:Temp_Lag1:Humidity_Lag1:WindSpeed_Lag1:Total_Power_ClearSky_Output(W)_Lag1:level1_clear:level1_cloudy:level1_fair:level1_fog:level1_freezing_rain:level1_heavy_rain:level1_heavy_rain_shower:level1_heavy_sleet:level1_light_rain:level1_overcast:level1_rain:level1_rain_shower:level1_sleet:level1_sleet_shower:level1_thunderstorm
